dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
10.19,0.0,0.0,24.0,2,807,4,1.0,10,0,11.0,56.2,13000,4,680,17.77,1362096000,3,0
14.62,0.0,0.0,21.0,2,414,34,0.0,10,2,7.0,70.1,14000,0,675,8.19,1420070400,0,0
11.7,0.0,0.0,22.0,1,294,9,0.0,8,2,6.0,24.4,5500,0,690,6.62,1372636800,0,0
22.36,0.0,1.0,39.0,2,67,30,1.0,1,1,13.0,24.8,6000,4,670,11.99,1393632000,1,0
10.85,0.0,0.0,20.0,7,522,26,2.0,4,0,9.0,36.2,5600,4,700,11.14,1346457600,1,0
19.55,1.0,0.0,32.0,1,797,4,0.0,3,2,10.0,67.5,18000,4,695,9.71,1375315200,1,0
35.13,0.0,1.0,46.0,4,35,45,2.0,11,0,10.0,49.4,4225,0,670,22.15,1406851200,4,0
20.88,5.0,0.0,48.0,1,92,33,0.0,2,1,21.0,48.1,24000,0,680,12.49,1396310400,1,0
16.43,0.0,0.0,17.0,1,366,17,0.0,11,0,10.0,91.3,12000,0,685,15.61,1393632000,2,0
30.42,0.0,0.0,14.0,1,20,29,3.0,10,0,4.0,81.3,8000,0,690,15.8,1349049600,2,0
18.09,0.0,0.0,16.0,2,78,33,1.0,1,1,10.0,56.9,20000,4,690,14.65,1430438400,2,0
26.32,1.0,0.0,36.0,2,685,42,1.0,1,0,8.0,30.0,14900,3,660,17.57,1425168000,3,0
10.94,0.0,1.0,30.0,2,166,37,0.0,6,2,10.0,74.3,9000,0,665,12.49,1396310400,1,0
33.01,0.0,0.0,31.0,2,843,46,1.0,1,0,14.0,77.0,20000,0,685,11.53,1430438400,1,0
9.33,0.0,0.0,24.0,4,554,24,2.0,10,1,17.0,36.0,7200,0,680,18.49,1367366400,3,1
26.99,0.0,0.0,29.0,2,514,26,5.0,1,0,24.0,44.1,6000,4,690,15.59,1420070400,3,0
11.76,0.0,0.0,8.0,2,770,4,1.0,4,2,7.0,21.9,3000,4,730,12.39,1420070400,2,0
20.14,1.0,0.0,28.0,1,394,34,0.0,4,2,14.0,42.2,12000,0,710,10.16,1351728000,1,0
27.31,1.0,1.0,48.0,2,228,48,2.0,1,0,15.0,51.0,23025,0,665,24.5,1430438400,5,0
14.94,0.0,0.0,59.0,1,650,42,0.0,0,1,24.0,59.1,18000,0,695,15.31,1367366400,2,0
9.52,1.0,0.0,38.0,11,394,34,0.0,11,0,13.0,63.4,3000,0,660,23.43,1406851200,5,0
15.1,0.0,0.0,20.0,2,11,19,0.0,8,0,8.0,100.6,12000,4,665,14.49,1406851200,2,0
28.52,2.0,0.0,26.0,2,706,5,0.0,10,0,10.0,89.0,15000,4,675,11.14,1359676800,1,1
2.55,0.0,0.0,21.0,6,562,24,0.0,1,1,6.0,7.6,12000,0,785,6.03,1317427200,0,0
10.85,0.0,0.0,18.0,1,351,25,0.0,10,2,6.0,85.3,14400,0,720,11.53,1427846400,1,0
17.45,0.0,0.0,16.0,1,75,33,1.0,5,2,10.0,51.3,6000,4,705,8.19,1420070400,0,0
14.53,0.0,0.0,29.0,1,195,44,0.0,6,2,16.0,61.9,12000,4,660,12.12,1362096000,1,0
8.92,0.0,0.0,8.0,2,428,15,2.0,4,0,7.0,49.1,13000,0,685,12.69,1427846400,2,0
15.89,0.0,0.0,20.0,6,442,22,0.0,7,0,14.0,64.0,35000,0,705,19.52,1404172800,4,0
20.23,0.0,1.0,31.0,1,75,33,0.0,1,2,19.0,44.4,16000,4,675,12.99,1391212800,1,0
5.13,0.0,0.0,12.0,2,763,32,1.0,11,0,4.0,15.4,12000,3,795,12.69,1425168000,2,0
19.94,2.0,0.0,25.0,2,848,46,1.0,10,1,17.0,67.9,12000,4,700,13.35,1412121600,2,0
15.91,0.0,0.0,20.0,1,375,17,0.0,1,1,9.0,72.4,12000,0,710,10.99,1383264000,1,0
26.1,0.0,0.0,31.0,2,670,42,0.0,5,2,22.0,53.7,6000,4,675,13.98,1404172800,2,0
19.02,1.0,0.0,17.0,2,784,4,1.0,6,0,11.0,80.6,20000,4,680,15.8,1364774400,2,0
28.61,1.0,0.0,22.0,2,206,44,1.0,1,1,7.0,79.2,10000,0,670,17.57,1393632000,3,0
10.29,0.0,0.0,14.0,2,270,10,0.0,1,1,7.0,19.3,11200,4,690,21.99,1433116800,5,0
12.16,0.0,0.0,23.0,1,484,47,1.0,9,1,15.0,72.4,26500,0,700,18.99,1404172800,4,0
9.99,0.0,0.0,16.0,1,858,0,2.0,0,2,8.0,54.6,14000,4,705,11.44,1414800000,1,0
4.7,3.0,0.0,11.0,9,79,33,1.0,2,1,7.0,0.0,3000,4,665,14.72,1277942400,2,1
17.96,0.0,0.0,23.0,2,6,19,0.0,1,0,7.0,97.8,25000,0,700,18.17,1291161600,5,0
7.97,0.0,0.0,13.0,1,273,10,0.0,1,0,9.0,96.0,16500,0,680,17.27,1322697600,3,1
20.28,0.0,0.0,12.0,1,527,14,0.0,6,2,8.0,67.8,6400,3,675,12.35,1372636800,1,0
7.33,1.0,0.0,15.0,13,605,18,4.0,3,1,10.0,26.1,8000,0,660,22.47,1367366400,4,1
14.86,0.0,0.0,20.0,2,830,11,1.0,0,0,13.0,84.6,20000,4,665,13.98,1412121600,2,0
4.92,0.0,0.0,4.0,2,242,27,1.0,3,2,4.0,94.6,5500,4,675,16.29,1341100800,2,0
6.35,0.0,0.0,15.0,2,659,42,0.0,9,2,10.0,54.9,9000,0,690,12.99,1406851200,2,0
11.5,0.0,0.0,31.0,2,713,5,2.0,4,2,10.0,20.3,9000,0,745,5.79,1285891200,0,0
15.2,0.0,0.0,14.0,2,394,34,0.0,4,1,8.0,56.9,5300,4,700,8.9,1320105600,0,0
9.95,1.0,0.0,29.0,4,65,30,1.0,3,2,16.0,40.7,28000,0,680,11.14,1354320000,1,0
6.49,0.0,0.0,12.0,8,82,33,1.0,4,1,9.0,16.0,6000,4,740,6.99,1314835200,0,0
20.04,0.0,0.0,31.0,2,776,4,1.0,6,2,7.0,66.1,9000,0,660,18.49,1343779200,3,0
17.51,0.0,0.0,21.0,2,470,47,0.0,6,2,10.0,48.8,16000,0,725,13.33,1425168000,2,0
37.98,0.0,0.0,32.0,2,718,49,1.0,11,0,17.0,76.2,5000,0,695,12.99,1412121600,2,0
33.2,0.0,0.0,16.0,1,657,42,2.0,11,1,9.0,47.8,13150,3,695,16.99,1433116800,3,0
21.22,1.0,0.0,47.0,2,179,20,1.0,1,1,14.0,17.0,3000,3,725,10.64,1375315200,1,0
9.33,1.0,1.0,28.0,1,45,6,0.0,1,1,11.0,80.2,10000,4,660,9.99,1427846400,1,0
19.32,1.0,0.0,23.0,2,421,15,1.0,2,2,6.0,75.0,7200,0,675,21.15,1372636800,4,0
19.61,0.0,0.0,37.0,1,341,41,2.0,1,0,15.0,47.7,20000,0,705,15.8,1364774400,2,0
29.69,2.0,0.0,42.0,2,366,17,0.0,11,0,18.0,50.1,11500,0,675,11.55,1372636800,1,0
0.89,0.0,0.0,13.0,6,84,33,1.0,3,1,7.0,32.9,18000,0,690,15.61,1380585600,2,1
30.6,1.0,0.0,32.0,1,79,33,1.0,4,1,20.0,50.3,12000,3,660,12.29,1427846400,2,0
15.33,0.0,0.0,22.0,1,90,33,1.0,10,2,10.0,93.0,4000,0,710,13.67,1380585600,1,0
15.48,0.0,1.0,22.0,2,703,5,0.0,1,0,17.0,88.9,20050,0,665,21.15,1372636800,4,0
15.28,0.0,0.0,22.0,1,41,6,0.0,4,2,14.0,79.2,10500,0,670,13.35,1398902400,2,0
39.05,0.0,0.0,27.0,2,56,30,1.0,1,0,15.0,42.3,22950,4,720,16.99,1430438400,3,0
5.82,0.0,0.0,14.0,2,183,20,0.0,0,2,6.0,32.1,9000,0,695,9.71,1375315200,1,0
23.05,0.0,0.0,41.0,1,108,33,1.0,1,2,16.0,18.2,8500,3,735,5.32,1433116800,0,0
26.01,1.0,0.0,25.0,7,119,33,1.0,1,2,6.0,76.1,1500,4,665,18.99,1404172800,4,0
13.87,0.0,0.0,33.0,2,48,6,2.0,7,2,11.0,66.5,6000,0,675,8.9,1364774400,0,0
3.73,0.0,1.0,30.0,1,434,15,1.0,11,0,3.0,42.0,3500,4,665,10.99,1404172800,1,0
19.37,0.0,0.0,17.0,2,18,38,0.0,1,1,9.0,57.9,20000,4,720,10.49,1414800000,1,0
14.74,1.0,0.0,27.0,2,488,23,0.0,7,1,11.0,51.9,28000,3,675,19.52,1412121600,4,0
19.64,0.0,0.0,12.0,2,503,40,0.0,10,0,5.0,94.9,7000,0,660,15.31,1372636800,2,0
6.32,0.0,0.0,20.0,2,9,19,0.0,7,0,8.0,76.5,24000,4,690,8.39,1412121600,0,0
4.01,0.0,0.0,13.0,9,648,42,1.0,1,1,7.0,32.9,29500,0,745,14.65,1333238400,2,0
29.46,0.0,0.0,21.0,2,50,30,3.0,1,0,15.0,52.4,13450,4,670,21.99,1417392000,4,0
7.74,1.0,0.0,17.0,4,811,4,2.0,2,2,7.0,56.9,7200,0,685,12.49,1404172800,1,0
22.68,0.0,0.0,21.0,2,263,39,1.0,1,0,6.0,91.5,24925,0,685,20.99,1338508800,4,0
14.7,0.0,1.0,35.0,2,789,4,2.0,8,0,20.0,59.9,16000,0,670,20.31,1375315200,3,0
14.94,0.0,0.0,23.0,9,671,42,0.0,8,2,17.0,62.0,3000,0,670,12.69,1425168000,2,0
11.97,0.0,2.0,27.0,2,423,15,2.0,1,1,12.0,27.5,5000,4,680,11.67,1409529600,1,0
16.55,1.0,0.0,37.0,2,736,3,1.0,2,2,12.0,54.0,16400,4,680,11.44,1420070400,1,0
9.23,0.0,0.0,29.0,2,343,41,1.0,1,0,12.0,65.4,16000,0,675,17.57,1396310400,3,0
12.22,0.0,0.0,7.0,11,300,9,0.0,3,0,6.0,13.9,12600,4,750,12.12,1335830400,1,0
13.2,0.0,0.0,17.0,2,796,4,0.0,1,2,11.0,48.8,4000,4,670,13.11,1338508800,1,1
31.25,0.0,0.0,22.0,1,623,2,0.0,9,1,10.0,76.4,13000,0,700,10.49,1414800000,1,0
17.65,0.0,0.0,13.0,2,126,37,0.0,6,0,9.0,21.4,30000,4,725,16.59,1396310400,3,0
14.22,0.0,0.0,19.0,1,818,4,1.0,1,1,8.0,83.2,11000,4,710,13.11,1370044800,1,0
26.35,0.0,1.0,8.0,2,442,22,1.0,1,0,3.0,98.5,12000,0,665,17.57,1406851200,3,0
10.46,1.0,0.0,24.0,1,834,36,0.0,1,2,4.0,75.4,5225,4,665,15.31,1343779200,2,0
27.08,0.0,0.0,18.0,1,688,42,0.0,1,0,9.0,65.0,11575,4,680,15.59,1420070400,3,0
14.33,0.0,0.0,13.0,2,788,4,0.0,2,1,7.0,93.8,6000,4,660,16.77,1328054400,3,0
35.47,0.0,0.0,20.0,4,366,17,1.0,5,1,10.0,93.9,6075,3,685,15.61,1430438400,3,0
23.8,1.0,0.0,24.0,4,697,5,1.0,10,1,11.0,83.3,30000,0,665,17.1,1380585600,2,0
20.73,0.0,0.0,26.0,2,155,37,1.0,0,0,15.0,59.0,30000,0,665,23.99,1430438400,5,0
26.22,0.0,1.0,28.0,1,173,8,1.0,4,2,13.0,67.1,9700,4,665,11.99,1388534400,1,0
1.91,0.0,0.0,9.0,2,790,4,1.0,1,0,4.0,75.4,14150,4,660,15.61,1430438400,3,0
7.86,0.0,0.0,17.0,2,49,6,2.0,2,2,11.0,48.6,6000,4,680,13.11,1267401600,2,0
16.12,0.0,0.0,37.0,9,85,33,1.0,3,2,14.0,49.5,10000,4,685,13.57,1254355200,2,0
30.57,0.0,0.0,19.0,2,246,27,0.0,4,0,12.0,85.7,5375,4,665,15.31,1391212800,2,0
16.14,0.0,0.0,20.0,1,782,4,1.0,6,1,17.0,66.3,25000,4,685,7.89,1427846400,0,0
16.3,0.0,0.0,23.0,2,744,3,1.0,3,2,11.0,79.3,12000,4,660,17.56,1375315200,3,0
27.89,0.0,0.0,35.0,1,801,4,0.0,1,2,15.0,26.7,14000,0,740,5.93,1425168000,0,0
4.08,0.0,0.0,9.0,1,87,33,1.0,1,2,7.0,39.3,8000,4,680,11.53,1433116800,1,0
28.38,0.0,0.0,33.0,4,60,30,0.0,1,1,12.0,86.0,35000,0,680,16.49,1420070400,3,0
11.6,0.0,0.0,36.0,2,171,8,1.0,1,0,17.0,93.6,12000,3,670,10.64,1375315200,1,0
22.89,0.0,0.0,39.0,1,25,29,0.0,4,0,17.0,53.2,35000,0,740,9.99,1433116800,1,0
24.86,1.0,0.0,48.0,2,40,6,0.0,7,0,31.0,16.3,14700,0,740,12.49,1409529600,1,0
37.93,0.0,0.0,44.0,2,191,44,1.0,1,0,29.0,62.0,12000,0,675,14.65,1430438400,2,0
30.83,0.0,2.0,25.0,2,215,44,4.0,0,0,10.0,40.5,15000,4,685,12.49,1393632000,1,0
10.35,1.0,0.0,17.0,11,555,24,0.0,1,0,6.0,91.6,15000,0,665,22.4,1383264000,4,1
5.52,0.0,1.0,25.0,2,809,4,0.0,5,0,16.0,28.5,20000,4,720,8.9,1364774400,0,0
15.62,0.0,0.0,11.0,4,84,33,0.0,1,2,10.0,82.0,4750,4,705,16.29,1367366400,2,0
14.59,0.0,1.0,19.0,2,847,46,0.0,1,1,13.0,60.0,18000,4,670,17.57,1433116800,3,0
23.23,0.0,0.0,33.0,2,769,4,0.0,3,0,21.0,41.3,21000,4,700,7.9,1383264000,0,0
19.16,0.0,1.0,31.0,9,86,33,5.0,1,1,14.0,27.0,4000,4,680,15.31,1398902400,2,0
33.08,0.0,1.0,47.0,2,296,9,0.0,1,0,21.0,35.2,14400,0,670,14.65,1433116800,2,0
11.46,0.0,0.0,8.0,2,730,43,1.0,1,2,5.0,97.7,8525,0,675,19.05,1362096000,3,0
19.29,0.0,0.0,33.0,2,842,46,0.0,1,0,11.0,53.2,35000,0,720,14.49,1401580800,2,0
9.63,0.0,0.0,16.0,2,786,4,0.0,8,2,6.0,50.4,5000,4,695,6.92,1427846400,0,0
22.29,0.0,0.0,17.0,2,19,38,0.0,3,2,12.0,46.1,13200,0,690,6.39,1422748800,0,0
3.98,1.0,0.0,20.0,2,842,46,0.0,10,0,5.0,53.8,14600,4,700,19.91,1320105600,4,0
7.4,0.0,0.0,18.0,2,174,7,0.0,7,2,7.0,94.0,8000,4,670,14.09,1354320000,1,0
17.2,0.0,1.0,23.0,2,775,4,2.0,6,0,9.0,67.1,9175,0,705,13.67,1383264000,1,1
7.47,0.0,0.0,29.0,1,92,33,1.0,4,0,15.0,34.4,35000,0,740,9.49,1422748800,1,0
16.14,0.0,0.0,24.0,4,20,29,0.0,1,0,8.0,90.0,35000,3,715,22.4,1380585600,4,0
15.62,0.0,0.0,12.0,1,188,20,2.0,2,1,7.0,88.3,9600,4,660,15.8,1359676800,2,0
14.06,0.0,0.0,21.0,1,44,6,0.0,1,1,8.0,77.1,24000,4,660,7.89,1430438400,0,0
10.78,0.0,1.0,38.0,4,790,4,0.0,10,1,16.0,14.2,15000,0,675,17.57,1393632000,3,0
11.58,0.0,1.0,37.0,2,698,5,4.0,1,2,12.0,73.0,18000,0,670,13.98,1404172800,2,1
28.6,0.0,1.0,24.0,2,165,37,0.0,5,1,13.0,60.6,7700,0,680,14.65,1430438400,2,0
22.51,0.0,0.0,44.0,1,649,42,3.0,1,0,34.0,79.9,18650,4,685,12.29,1433116800,2,0
12.04,0.0,1.0,38.0,1,369,17,0.0,6,0,6.0,55.3,8000,0,665,9.67,1391212800,1,0
9.86,12.0,0.0,30.0,2,658,42,3.0,4,2,17.0,51.0,10000,0,665,13.35,1406851200,2,0
6.71,0.0,0.0,19.0,11,243,27,2.0,0,0,14.0,44.6,19125,4,725,21.0,1364774400,4,0
10.6,0.0,0.0,21.0,13,299,9,2.0,1,2,8.0,2.5,14400,4,800,6.62,1343779200,0,0
14.25,0.0,0.0,28.0,2,291,9,0.0,7,0,9.0,68.9,20000,0,710,10.99,1380585600,1,0
7.51,0.0,1.0,12.0,2,197,44,0.0,0,2,11.0,68.7,4800,4,685,10.28,1193875200,2,0
17.03,0.0,0.0,28.0,0,787,4,1.0,1,0,7.0,98.3,7500,0,660,17.56,1375315200,3,0
16.89,0.0,0.0,10.0,2,116,33,0.0,1,1,8.0,65.0,10000,0,660,13.33,1430438400,2,0
7.6,0.0,1.0,15.0,2,405,34,1.0,1,1,12.0,53.8,19200,0,665,18.24,1409529600,3,0
21.32,0.0,0.0,34.0,2,541,14,2.0,3,0,9.0,93.5,16000,0,690,15.88,1377993600,2,1
23.53,0.0,1.0,29.0,2,848,46,1.0,5,0,11.0,55.7,6825,3,660,14.64,1396310400,2,0
5.84,0.0,0.0,4.0,2,182,20,0.0,0,0,3.0,94.8,6200,4,705,12.29,1427846400,2,0
13.16,0.0,0.0,18.0,2,677,42,0.0,8,0,8.0,28.5,31000,0,750,11.53,1430438400,1,0
12.89,0.0,0.0,29.0,2,736,3,0.0,1,1,14.0,58.3,20000,0,670,13.99,1422748800,2,0
22.28,0.0,0.0,25.0,2,273,10,0.0,6,1,13.0,76.9,17175,4,675,15.31,1349049600,2,0
27.38,0.0,0.0,25.0,2,318,1,0.0,1,0,19.0,56.1,8500,3,685,11.67,1409529600,1,1
20.2,0.0,0.0,28.0,1,303,9,0.0,1,2,14.0,33.3,8000,0,715,6.68,1427846400,0,0
9.12,0.0,0.0,29.0,2,470,47,0.0,9,2,9.0,66.8,9750,0,670,15.88,1375315200,2,0
20.25,0.0,0.0,23.0,1,418,34,0.0,1,2,17.0,55.1,4475,0,755,10.49,1420070400,1,0
9.74,0.0,0.0,12.0,4,746,3,0.0,11,0,7.0,48.9,9750,3,670,16.55,1433116800,3,0
4.1,0.0,0.0,14.0,0,209,44,0.0,3,1,5.0,0.0,3200,0,785,5.79,1296518400,0,0
26.37,0.0,0.0,18.0,2,648,42,0.0,10,1,10.0,82.0,10000,4,665,17.27,1364774400,2,0
29.22,0.0,0.0,36.0,1,450,22,2.0,1,0,14.0,78.6,23300,4,685,18.75,1370044800,3,0
11.68,1.0,0.0,37.0,2,737,3,2.0,8,2,8.0,9.8,13000,0,720,18.55,1430438400,4,1
25.31,0.0,0.0,13.0,1,784,4,1.0,2,2,10.0,86.7,15000,4,670,19.2,1380585600,3,0
22.46,1.0,0.0,19.0,2,192,44,0.0,1,2,9.0,88.9,8000,0,680,18.75,1367366400,3,0
18.74,0.0,1.0,15.0,1,68,30,1.0,10,0,10.0,61.9,29300,0,725,13.98,1388534400,2,0
23.38,0.0,0.0,20.0,2,197,44,0.0,3,1,13.0,42.0,8950,4,700,10.15,1406851200,1,0
9.56,0.0,0.0,11.0,0,135,37,0.0,10,1,5.0,67.0,11375,0,660,17.57,1396310400,3,0
27.42,1.0,0.0,31.0,2,832,36,0.0,8,2,19.0,49.8,5000,4,685,12.99,1417392000,2,0
12.65,1.0,0.0,36.0,2,169,37,3.0,1,0,15.0,42.5,20000,0,670,23.7,1380585600,5,1
23.47,0.0,0.0,20.0,4,845,46,0.0,1,1,6.0,72.2,10000,0,665,15.21,1285891200,3,0
10.68,0.0,0.0,18.0,1,698,5,1.0,1,2,3.0,16.6,3000,4,725,11.71,1322697600,1,0
12.65,0.0,0.0,36.0,2,738,3,1.0,6,2,9.0,53.6,16000,0,680,11.14,1367366400,1,0
11.82,0.0,0.0,25.0,2,384,17,1.0,4,2,15.0,37.9,10000,4,680,10.99,1422748800,1,0
13.39,0.0,0.0,31.0,1,324,1,1.0,4,0,6.0,75.6,20000,4,685,13.05,1372636800,1,1
32.6,0.0,1.0,26.0,6,418,34,0.0,1,2,11.0,29.7,4750,0,695,11.99,1414800000,1,0
30.63,0.0,1.0,30.0,1,487,23,2.0,0,0,11.0,48.0,8750,4,700,14.31,1420070400,2,0
18.03,2.0,0.0,24.0,2,818,4,1.0,7,0,11.0,76.5,20550,4,670,16.99,1401580800,3,0
25.64,0.0,0.0,27.0,2,528,14,1.0,2,0,7.0,49.0,14000,0,740,13.99,1422748800,2,0
24.15,0.0,0.0,22.0,2,690,42,1.0,6,1,13.0,39.4,15000,0,705,11.44,1414800000,1,0
12.06,0.0,0.0,32.0,1,529,14,1.0,2,0,14.0,41.1,22975,4,710,10.64,1375315200,1,0
22.45,0.0,0.0,10.0,2,739,3,1.0,0,2,7.0,27.9,2700,0,730,8.18,1430438400,1,0
21.73,0.0,0.0,24.0,9,306,9,1.0,10,2,9.0,52.6,2400,4,660,9.99,1433116800,1,0
14.75,1.0,0.0,27.0,2,99,33,1.0,1,1,9.0,79.9,15700,0,690,22.45,1393632000,4,0
26.29,0.0,0.0,33.0,9,658,42,1.0,1,2,16.0,27.4,1000,4,740,11.99,1383264000,1,0
6.61,0.0,0.0,22.0,2,86,33,2.0,8,0,8.0,77.1,25000,4,660,16.59,1391212800,3,0
5.88,0.0,0.0,20.0,2,87,33,0.0,0,2,8.0,35.2,16000,4,730,8.19,1420070400,0,0
12.37,0.0,0.0,7.0,6,18,38,0.0,1,2,5.0,62.4,5000,0,740,7.51,1322697600,0,0
16.1,0.0,0.0,29.0,4,763,32,1.0,1,0,21.0,43.5,35000,0,720,20.8,1377993600,4,0
25.0,0.0,0.0,28.0,2,738,3,2.0,1,1,11.0,94.5,20000,4,670,22.95,1346457600,5,0
9.47,0.0,0.0,38.0,2,793,4,0.0,1,0,21.0,86.4,12000,0,705,7.89,1425168000,0,0
10.31,3.0,0.0,17.0,2,842,46,0.0,6,0,9.0,4.5,23750,4,695,21.48,1391212800,4,1
12.63,0.0,0.0,22.0,2,788,4,1.0,10,1,11.0,62.1,10000,4,680,14.27,1325376000,2,1
29.79,0.0,0.0,13.0,2,670,42,0.0,11,0,8.0,53.7,15875,4,745,12.49,1409529600,1,1
11.38,0.0,0.0,24.0,1,394,34,1.0,3,2,10.0,41.4,18000,4,700,7.9,1383264000,0,0
11.86,0.0,0.0,15.0,2,529,14,0.0,1,1,8.0,93.4,22000,0,710,16.29,1401580800,3,0
10.91,0.0,0.0,10.0,13,523,14,3.0,2,0,9.0,21.0,18000,4,665,16.63,1235865600,4,1
8.42,0.0,0.0,9.0,2,784,4,0.0,7,0,5.0,86.5,31825,4,660,16.99,1385856000,3,1
7.7,0.0,1.0,34.0,2,810,4,3.0,9,2,14.0,39.0,8800,0,675,14.65,1430438400,2,0
17.35,0.0,0.0,33.0,2,92,33,2.0,7,1,14.0,96.8,35000,0,680,19.52,1409529600,4,0
8.1,0.0,0.0,27.0,2,402,34,3.0,1,0,17.0,2.6,8000,0,770,7.14,1280620800,0,0
8.93,0.0,0.0,11.0,2,88,33,1.0,8,1,4.0,81.0,15000,4,705,16.29,1398902400,3,0
7.74,0.0,0.0,36.0,0,11,19,0.0,5,2,18.0,17.5,4500,4,780,6.49,1412121600,0,0
14.27,1.0,0.0,26.0,2,443,22,1.0,1,1,16.0,10.8,12000,4,680,13.66,1420070400,2,0
26.1,0.0,0.0,23.0,2,117,33,1.0,1,2,14.0,64.7,8000,4,670,14.99,1398902400,2,0
22.87,0.0,0.0,16.0,2,740,3,0.0,3,2,12.0,52.4,13500,0,700,10.99,1398902400,1,0
11.93,0.0,0.0,33.0,2,172,8,0.0,1,2,11.0,42.7,24000,0,755,5.93,1425168000,0,0
18.96,1.0,1.0,21.0,1,451,22,0.0,4,1,10.0,54.7,8000,0,660,10.99,1409529600,1,0
17.48,0.0,0.0,28.0,2,477,47,0.0,9,1,7.0,37.5,10700,4,695,6.92,1427846400,0,0
26.2,2.0,0.0,60.0,2,517,26,1.0,1,0,17.0,35.7,17600,0,715,16.29,1349049600,2,0
22.94,2.0,0.0,18.0,2,419,34,0.0,2,2,8.0,67.2,10000,0,665,11.67,1401580800,1,0
10.56,0.0,0.0,9.0,2,770,4,1.0,7,1,4.0,29.3,6000,4,675,12.29,1433116800,2,0
17.4,0.0,0.0,12.0,2,155,37,2.0,6,1,4.0,82.3,16000,3,700,13.33,1430438400,2,0
11.19,0.0,0.0,24.0,4,745,3,3.0,6,0,14.0,43.5,24000,0,730,13.11,1362096000,1,0
23.32,0.0,0.0,22.0,1,575,24,0.0,1,0,6.0,53.0,35000,0,690,12.39,1420070400,2,0
21.83,1.0,0.0,20.0,2,742,3,1.0,3,1,9.0,39.3,12000,4,670,13.99,1427846400,2,0
12.86,0.0,2.0,33.0,2,336,41,0.0,1,1,10.0,92.1,12000,4,660,18.25,1396310400,3,0
17.06,0.0,0.0,20.0,12,200,44,1.0,0,0,15.0,28.9,4200,0,715,10.74,1335830400,1,0
25.31,0.0,0.0,12.0,2,579,16,1.0,4,2,8.0,84.6,7500,0,685,12.49,1401580800,1,0
9.51,1.0,0.0,27.0,1,823,4,1.0,0,1,14.0,74.5,21925,4,665,19.99,1414800000,4,1
18.44,0.0,0.0,8.0,1,56,30,0.0,1,2,7.0,58.7,17225,4,690,13.99,1427846400,2,0
12.74,0.0,0.0,18.0,2,454,22,0.0,11,1,12.0,20.7,12350,4,710,15.31,1393632000,2,0
34.66,0.0,0.0,33.0,2,648,42,1.0,1,0,16.0,56.9,19875,0,660,18.54,1420070400,4,1
13.58,1.0,0.0,13.0,2,179,20,0.0,1,2,6.0,50.8,6500,4,665,17.57,1393632000,3,0
21.05,0.0,0.0,17.0,2,792,4,0.0,6,1,8.0,63.9,16000,0,685,11.67,1412121600,1,0
24.52,0.0,0.0,14.0,2,94,33,0.0,2,2,10.0,51.5,15000,4,715,12.99,1404172800,2,0
13.88,0.0,0.0,13.0,2,191,44,0.0,10,1,8.0,95.1,15000,4,665,14.16,1391212800,2,0
30.08,1.0,0.0,40.0,1,336,41,0.0,4,1,14.0,53.9,21000,0,715,15.61,1427846400,3,0
11.92,0.0,0.0,35.0,2,699,5,2.0,4,1,15.0,57.2,30000,0,705,9.67,1391212800,1,0
25.65,0.0,0.0,32.0,2,273,10,0.0,5,2,19.0,59.8,3850,4,670,17.57,1401580800,3,0
14.75,0.0,0.0,18.0,1,745,3,0.0,1,1,7.0,88.7,25000,0,710,12.69,1433116800,2,0
15.02,0.0,0.0,26.0,2,187,20,0.0,1,2,10.0,45.8,7000,0,705,7.26,1433116800,0,0
19.01,0.0,0.0,39.0,4,264,39,0.0,5,0,22.0,82.6,20800,0,670,13.99,1427846400,2,0
8.44,0.0,0.0,11.0,2,807,4,0.0,1,0,5.0,31.7,20000,4,755,10.75,1277942400,1,0
11.14,0.0,0.0,17.0,2,667,42,0.0,1,0,7.0,64.0,21475,3,675,15.99,1417392000,3,0
20.56,1.0,0.0,41.0,2,336,41,0.0,1,0,11.0,96.1,30000,0,670,9.99,1433116800,1,0
2.17,0.0,0.0,22.0,7,306,9,1.0,6,2,16.0,40.2,6600,0,675,12.99,1401580800,2,0
20.2,0.0,0.0,23.0,1,184,20,1.0,6,0,14.0,37.5,23275,4,695,18.55,1383264000,3,0
10.46,0.0,0.0,42.0,2,660,42,1.0,6,0,14.0,44.5,35000,3,735,9.67,1388534400,1,0
15.44,1.0,1.0,29.0,2,702,5,0.0,7,0,8.0,41.3,14000,0,665,14.09,1372636800,1,0
11.72,0.0,0.0,43.0,11,818,4,0.0,2,1,14.0,15.3,35000,4,770,15.61,1401580800,3,0
11.71,1.0,0.0,28.0,2,721,49,1.0,1,1,9.0,50.9,10200,4,670,15.61,1385856000,2,0
11.53,2.0,0.0,12.0,4,646,35,0.0,1,0,3.0,88.6,12000,0,685,13.33,1430438400,2,0
14.91,0.0,1.0,19.0,2,489,23,1.0,1,2,13.0,71.7,9000,4,665,16.29,1364774400,2,0
12.38,0.0,1.0,46.0,2,818,4,6.0,8,2,9.0,46.0,9775,0,675,13.98,1401580800,2,0
